family,multiple_test_rejection,distance,horizon,contributing_sessions,episodes,REJECTION_FIRST_n,CONTINUATION_FIRST_n,AMBIGUOUS_n,UNRESOLVED_n,CENSORED_n,REJECTION_FIRST_pct,CONTINUATION_FIRST_pct,AMBIGUOUS_pct,UNRESOLVED_pct,CENSORED_pct,horizon_censored_flag_n,median_mfe_lower_bound,median_mae_lower_bound,median_mfe_envelope_upper,median_mae_envelope_upper,reclaim_n,reclaim_pct_of_rejection_first,quick_reclaim_n,later_reclaim_n,median_time_to_reclaim_seconds
1H_HIGH,False,0.50,15,140,2287,704,634,622,298,29,30.78,27.72,27.20,13.03,1.27,112,0.540000000000,0.530000000000,0.630000000000,0.550000000000,223,31.68,148,75,240
1H_HIGH,False,0.50,30,140,2261,760,722,622,125,32,33.61,31.93,27.51,5.53,1.42,190,0.735000000000,0.730000000000,0.792500000000,0.740000000000,362,47.63,158,204,360
1H_HIGH,False,1.00,5,140,2298,201,182,129,1745,41,8.75,7.92,5.61,75.94,1.78,48,0.310000000000,0.290000000000,0.450000000000,0.310000000000,10,4.98,10,0,120
1H_HIGH,False,1.00,15,140,2289,525,528,129,1028,79,22.94,23.07,5.64,44.91,3.45,112,0.540000000000,0.530000000000,0.630000000000,0.546000000000,98,18.67,55,43,300
1H_HIGH,False,1.00,30,140,2242,690,705,129,613,105,30.78,31.45,5.75,27.34,4.68,193,0.710000000000,0.730000000000,0.775000000000,0.740000000000,190,27.54,60,130,480
1H_LOW,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
1H_LOW,True,0.25,15,2,2,2,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.330000000000,0.132500000000,0.330000000000,0.132500000000,0,0.00,0,0,
1H_LOW,True,0.25,30,3,4,4,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.400000000000,0.167500000000,0.400000000000,0.167500000000,2,50.00,2,0,150
1H_LOW,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
1H_LOW,True,0.50,15,17,18,18,0,0,0,0,100.00,0.00,0.00,0.00,0.00,1,0.765000000000,0.171500000000,0.765000000000,0.171500000000,2,11.11,2,0,150
1H_LOW,True,0.50,30,34,45,45,0,0,0,0,100.00,0.00,0.00,0.00,0.00,4,0.755000000000,0.255000000000,0.755000000000,0.255000000000,9,20.00,4,5,420
1H_LOW,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
1H_LOW,True,1.00,15,17,20,20,0,0,0,0,100.00,0.00,0.00,0.00,0.00,1,1.185000000000,0.335000000000,1.185000000000,0.335000000000,3,15.00,3,0,300
1H_LOW,True,1.00,30,60,82,82,0,0,0,0,100.00,0.00,0.00,0.00,0.00,7,1.437500000000,0.515500000000,1.437500000000,0.515500000000,8,9.76,3,5,420
1H_LOW,False,0.25,5,140,2560,478,246,1735,101,0,18.67,9.61,67.77,3.95,0.00,55,0.360000000000,0.350000000000,0.510000000000,0.370000000000,146,30.54,146,0,120
1H_LOW,False,0.25,15,140,2558,521,292,1735,10,0,20.37,11.42,67.83,0.39,0.00,135,0.625000000000,0.640000000000,0.710000000000,0.650000000000,291,55.85,207,84,180
1H_LOW,False,0.25,30,140,2556,524,295,1735,2,0,20.50,11.54,67.88,0.08,0.00,204,0.860000000000,0.860000000000,0.930000000000,0.864700000000,352,67.18,210,142,240
1H_LOW,False,0.50,5,140,2560,559,446,813,724,18,21.84,17.42,31.76,28.28,0.70,55,0.360000000000,0.350000000000,0.510000000000,0.370000000000,76,13.60,76,0,90
1H_LOW,False,0.50,15,140,2542,776,705,814,219,28,30.53,27.73,32.02,8.62,1.10,134,0.620000000000,0.650000000000,0.710000000000,0.655000000000,303,39.05,207,96,240
1H_LOW,False,0.50,30,140,2515,828,771,814,73,29,32.92,30.66,32.37,2.90,1.15,200,0.860000000000,0.871250000000,0.935000000000,0.880000000000,433,52.29,216,217,360
1H_LOW,False,1.00,5,140,2560,255,239,186,1844,36,9.96,9.34,7.27,72.03,1.41,55,0.360000000000,0.350000000000,0.510000000000,0.370000000000,11,4.31,11,0,120
1H_LOW,False,1.00,15,140,2540,648,689,186,933,84,25.51,27.13,7.32,36.73,3.31,134,0.610000000000,0.650000000000,0.710000000000,0.655000000000,130,20.06,76,54,300
1H_LOW,False,1.00,30,139,2478,827,906,186,464,95,33.37,36.56,7.51,18.72,3.83,197,0.820000000000,0.880000000000,0.890000000000,0.890000000000,255,30.83,93,162,420
